readname	contig	position	leader_start	adapter_start	polya_start	transcript_start	read_rate	polya_length	qc_tag
fae7a346-0f38-4a76-a6e2-b38df413bc97	10	5104247	2.0	3.0	8749.0	10789.0	100.40	62.97	PASS
049f8ca6-7df2-4ebd-abe1-28a0150a7213	10	5104247	3.0	4.0	5376.0	8731.0	143.43	154.71	PASS
4aeef858-be27-47ca-8e4a-67ef9c72e444	10	5104247	2.0	3.0	8502.0	10756.0	107.57	75.46	ADAPTER
1c8384d8-4c5d-4b8a-986a-6816ef4012af	10	5104247	2.0	3.0	3578.0	4653.0	130.96	41.70	PASS
10153163-dd8f-41cc-805c-c4fc692788b0	10	5104247	2.0	3.0	5215.0	6101.0	120.48	30.40	PASS
58aed423-7698-4864-ad4a-dd7ac4c63081	10	5104247	2.0	3.0	11925.0	14595.0	79.26	65.24	ADAPTER
845a43fa-fbb1-47e1-9884-0c2ad4e2ecc2	10	5104248	2.0	3.0	14181.0	15450.0	81.41	29.27	ADAPTER
9ec6e479-9be2-4ed3-8b4f-7d8ab9e8e6e9	10	5104248	2.0	3.0	11599.0	14471.0	107.57	97.54	ADAPTER
8e875d4b-1cbe-4c30-8ab5-8e5a27ec81e9	10	5104248	2.0	3.0	4921.0	5790.0	115.85	28.38	PASS
50556720-e720-4fed-b669-58f9b713fe09	10	5104248	2.0	3.0	6992.0	8138.0	120.48	40.80	PASS
8adb47e9-59ef-4d51-8645-9e17b56eacdc	10	5104249	2.0	3.0	4830.0	6767.0	130.96	79.17	PASS
d6fc91a4-92c1-43b1-a5b8-9c9840580a23	10	5104249	46.0	1424.0	1706.0	1841.0	125.50	0.58	NOREGION
ba570f48-3287-43c2-a97b-2e534d0a9608	10	5104249	173.0	383.0	3741.0	4238.0	136.91	17.55	PASS
04a8a07f-6154-48f9-b2ee-7af6fce745a4	10	5104249	2.0	3.0	2783.0	3405.0	150.60	26.05	PASS
bbf110d2-b66d-456f-af95-1d92adcb530a	10	5104249	62.0	72.0	1747.0	3237.0	111.56	50.15	PASS
a10d2365-5b5c-4cfd-99a5-dac41821620c	10	5104249	166.0	384.0	6643.0	8165.0	107.57	49.32	PASS
31fc0aa7-f5a3-44bc-a097-d5f5a09983e0	10	5104249	2.0	3.0	7404.0	8260.0	130.96	32.17	ADAPTER
b6c77095-5ee5-42f4-9c9c-4392a68e8ed8	10	5104249	2.0	3.0	3534.0	5662.0	120.48	80.08	PASS
bdcbe01e-4e3e-415c-869b-2287ed3e85c3	10	5104249	2.0	3.0	7085.0	8696.0	125.50	62.08	PASS
044ce12e-e5c1-433a-9bbf-3e0df7eb8689	10	5104249	2.0	3.0	4085.0	4655.0	130.96	19.74	PASS
66917576-0c2c-4b59-b4af-8eca4d2c8705	10	5104249	2.0	3.0	6554.0	8224.0	115.85	59.19	PASS
f3b3458b-b85f-4efa-83a6-62cd4a2d0ab9	10	5104249	232.0	511.0	4428.0	6761.0	136.91	101.00	PASS
a4797238-7596-4fbb-a210-813922018f94	10	5104249	2.0	3.0	4658.0	5723.0	115.85	35.92	PASS
8a06296d-c9cf-4c85-b03f-b7cc76d0d377	10	5104249	2.0	3.0	5122.0	7500.0	130.96	98.35	PASS
f174922f-4c2f-4255-afcd-3afb12eb5638	10	5104249	2.0	3.0	4316.0	5054.0	111.56	22.30	PASS
2e71a7bd-78cb-4a97-92a7-53f47a4140ea	10	5104249	2.0	3.0	8832.0	10102.0	100.40	37.30	PASS
6d6c9ee9-9183-46a7-9a2d-f0513f4b5a5c	10	5104249	2.0	3.0	11189.0	12557.0	91.27	36.42	ADAPTER
e205cd31-b10d-41c7-8d50-dd0059d409e2	10	5104249	2.0	3.0	6332.0	9270.0	107.57	99.89	PASS
6c1b56e2-13ba-414c-96cb-69041a3de95d	10	5104249	2.0	3.0	8937.0	10823.0	103.86	60.00	ADAPTER
2a2e2e6e-bc1e-4a53-8cab-bcdcf73d02f2	10	5104249	2.0	3.0	6336.0	9089.0	143.43	126.05	ADAPTER
a729571f-a974-4582-ba5a-3886838ad8af	10	5104249	2.0	3.0	7449.0	10285.0	103.86	92.76	PASS
2806d29f-c938-400c-8683-8fa6a439be02	10	5104249	2.0	3.0	7813.0	9200.0	100.40	41.20	PASS
531e3474-f534-454d-851c-a91d6adceeba	10	5104249	2.0	3.0	7263.0	9144.0	125.50	73.33	ADAPTER
44e7cd56-41ea-46ee-bb3c-6c8914c4e93b	10	5104249	2.0	3.0	9192.0	11369.0	111.56	75.59	ADAPTER
15a83fe7-32e2-4982-84d9-1a576279afbb	10	5104249	2.0	3.0	6528.0	8760.0	100.40	69.37	PASS
82862325-82f5-496e-82a5-ab89d8fe0ed6	10	5104249	292.0	597.0	5110.0	7797.0	125.50	106.92	PASS
3a7072b4-9bec-4a73-abe2-bb180df55a07	10	5104249	2.0	3.0	7167.0	8742.0	120.48	57.96	PASS
71424084-e2ec-495a-ba7e-9dcf9fac604f	10	5104249	2.0	3.0	9642.0	10796.0	130.96	45.13	ADAPTER
22065a03-3839-423a-bcd9-f20fc5f08a05	10	5104249	2.0	3.0	6513.0	7738.0	125.50	46.00	PASS
0e1d61f4-8c61-417a-b19b-1a82c8382508	10	5104249	2.0	3.0	4958.0	6914.0	120.48	73.20	SUFFCLIP
06d646f6-58ae-4c4d-a923-c0e7e85556c7	10	5104249	2.0	3.0	6607.0	8320.0	136.91	72.82	ADAPTER
c50f461d-f847-412e-a22c-dc7ceeb2e6d6	10	5104250	2.0	3.0	6741.0	7756.0	100.40	28.80	PASS
cbc30766-00bf-4e21-a522-6226c10b09eb	10	5104250	2.0	3.0	8228.0	9478.0	136.91	51.77	ADAPTER
2a275794-3f63-4b4a-b920-088afca8f334	10	5104250	3.0	4.0	8826.0	12055.0	97.16	99.13	PASS
249f06e8-f908-4e92-940c-4dd3582f98d2	10	5104252	2.0	3.0	7125.0	8833.0	115.85	60.65	PASS
9f38b4ac-30a7-44c0-9258-f82f83c13b7f	10	5104252	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
3cfd1030-97fc-4604-99cb-61ced19f82dd	10	5104252	2.0	3.0	5425.0	6421.0	107.57	30.54	PASS
bbd51336-9010-400b-84fc-39b3b53dd2a0	10	5104252	2.0	3.0	7376.0	8909.0	115.85	53.92	PASS
41508017-4c5f-4211-9400-f51b8146c8c7	10	5104252	2.0	3.0	10748.0	13729.0	75.30	69.50	PASS
ca78cea2-c440-4487-878d-bf96c30263a4	10	5104252	2.0	3.0	4762.0	5539.0	130.96	28.74	PASS
95cd9655-496a-4a6f-930f-b574ac0f2372	10	5104252	2.0	3.0	7585.0	8499.0	94.12	23.53	PASS
1b6fbd4d-2c05-4ccd-b7c8-ca1842161dc6	10	5104252	2.0	3.0	4619.0	6542.0	125.50	75.08	PASS
b50c6c9f-8b53-4fd4-b553-6583791600eb	10	5104252	2.0	267.0	3115.0	4407.0	120.48	46.64	PASS
e5fc59cb-3c2a-4b2e-812d-de8e112b40d3	10	5104252	44.0	234.0	5150.0	7798.0	120.48	100.88	PASS
67d0218a-b90d-432c-b236-fb66c44d870d	10	5104252	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
87a57a3c-e1c6-41ab-bb38-1e239d317853	10	5104252	2.0	3.0	4561.0	5995.0	103.86	44.41	PASS
aab68355-dd5d-4e96-8692-ab240a310961	10	5104252	2.0	3.0	4726.0	6975.0	120.48	84.92	PASS
d6d9fdc3-5aa7-4300-a37e-a48811e1449e	10	5104252	2.0	3.0	5337.0	6195.0	120.48	29.28	PASS
19359fdc-56d8-4edf-9630-4b600743380f	10	5104252	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
e1c87951-8b30-4d39-9245-a0b340ca27a0	10	5104252	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
b44b8d47-a39f-449f-ae62-3b0a8166f9ce	10	5104252	2.0	3.0	9401.0	10606.0	100.40	35.13	ADAPTER
2a3ea208-7ce2-44be-aa8f-a1dbaadf31cc	10	5104252	3.0	4.0	10807.0	12624.0	83.67	45.44	ADAPTER
fc5446dc-ab00-4a37-87a2-f90e3836151b	10	5104252	2.0	3.0	3950.0	5578.0	125.50	62.79	PASS
eca65d6b-c346-41f4-bc63-e3c6dbaa1a97	10	5104253	2.0	3.0	7841.0	9567.0	94.12	48.91	PASS
47c3ffad-4802-4360-a112-a29b20bcc14e	10	5104253	2.0	3.0	6789.0	8031.0	103.86	37.79	PASS
3d99f630-76c0-4072-9a99-767b23980942	10	5104254	542.0	1341.0	11344.0	13457.0	100.40	65.40	ADAPTER
cb2e4bef-9816-4577-8889-5664cb8584a9	10	5104254	2.0	3.0	8230.0	9893.0	100.40	50.40	PASS
1567b94f-0925-428b-97a0-eb52315798e4	10	5104255	2.0	3.0	4567.0	5699.0	120.48	40.24	PASS
353e06f1-e2dc-4f28-85e0-43446082355a	10	5104256	2.0	3.0	3858.0	5490.0	125.50	62.96	PASS
e2795458-b6f2-4f38-a5b9-bf4b1250bc05	10	5104256	2.0	3.0	5716.0	8529.0	120.48	107.48	PASS
83e42d12-09ce-4199-a667-0f8762869744	10	5104256	2.0	3.0	3298.0	4035.0	130.96	27.00	PASS
016facbd-7799-49a5-aa1e-c877b91f120e	10	5104256	2.0	3.0	4031.0	6553.0	130.96	104.61	PASS
ccbc1826-04d1-4e86-800b-79f98a0e14f0	10	5104256	2.0	3.0	3356.0	4404.0	143.43	44.86	PASS
fe408eec-c50c-43bd-b857-7d735dd8ef5a	10	5104256	2.0	3.0	3280.0	3884.0	130.96	21.22	PASS
a0b5e194-6b7a-45ce-8932-993a8c381ea6	10	5104256	2.0	3.0	6993.0	7832.0	130.96	31.43	ADAPTER
bd1614a8-94a0-4d2d-86a6-1f11cacdc819	10	5104256	2.0	3.0	3831.0	4524.0	130.96	25.09	PASS
12f624ee-d82a-4feb-aa05-20ed06913c82	10	5104256	2.0	3.0	6005.0	7782.0	120.48	66.04	PASS
a7871056-9604-468d-aea3-0b9a6fdbe678	10	5104256	2.0	3.0	9459.0	11349.0	97.16	55.94	ADAPTER
ed04d992-1c65-403a-b367-246cc632520e	10	5104256	2.0	3.0	3095.0	5362.0	136.91	98.00	PASS
3bb31788-49f1-4fea-adf5-f239082be1a9	10	5104256	2.0	3.0	9068.0	10534.0	100.40	43.83	ADAPTER
b3d6ce57-1948-4df0-9cf4-91b3e3210bf3	10	5104257	2.0	3.0	7650.0	9486.0	97.16	54.19	PASS
472b6c07-4e64-47a7-97a3-9a523b388df7	10	5104257	2.0	3.0	7897.0	8858.0	107.57	29.29	PASS
8c5440e8-18e1-40ba-81aa-a39595657eaa	10	5104257	3.0	69.0	4442.0	5941.0	120.48	54.92	PASS
38aa44d3-c116-46d2-b0e0-466db31d4f6b	10	5104258	2.0	3.0	8967.0	9856.0	125.50	32.00	ADAPTER
c027ca53-1f5a-4cac-b751-1013ee016862	10	5104258	2.0	3.0	2410.0	3654.0	158.53	60.42	PASS
0ee28fa5-60d9-4979-9bd3-dd02e7b5d87d	10	5104258	2.0	3.0	3834.0	4521.0	120.48	22.44	PASS
581e859e-0c39-47c9-a4fb-28ff7da43ba8	10	5104258	265.0	715.0	6821.0	7857.0	120.48	36.40	PASS
5c8c9069-2746-4ec5-9458-1ac629f2069e	10	5104258	2.0	3.0	5950.0	7312.0	125.50	51.71	PASS
17de2c36-b592-4510-a4df-f98f5cc8c1c2	10	5104259	2.0	3.0	6525.0	9072.0	97.16	77.13	PASS
e6fa0789-1ee3-4e8b-9a61-f32fab29fbad	10	5104260	2.0	3.0	3796.0	5628.0	130.96	74.61	PASS
6aa0b5a4-16c3-403c-87f6-d6cdd9d9d2a6	10	5104260	2.0	3.0	4912.0	5957.0	125.50	38.50	PASS
ced918de-9210-4bff-b627-c45bea65db9e	10	5104266	2.0	3.0	5264.0	6305.0	136.91	42.27	PASS
246c66d2-a9a8-4c97-86ea-0a1cefbd9051	10	5104415	2.0	3.0	4056.0	4810.0	143.43	30.86	PASS
6cc7f86a-bafc-4680-a286-7ecc4e54d576	10	5104419	2.0	3.0	8193.0	9349.0	120.48	41.20	ADAPTER
4af1bf36-e1ce-4f22-880a-8961e34d3985	10	5104600	2.0	3.0	5707.0	6860.0	120.48	41.08	PASS
0e0df590-ba6b-4a22-9147-0da2a803441b	10	5104773	505.0	1957.0	5102.0	7033.0	125.50	75.42	PASS
11575a00-5870-4e18-bcc0-bd532a0e61f0	10	5104800	2.0	3.0	4317.0	6365.0	120.48	76.88	PASS
50283977-612c-4b7d-a824-c60be9b1cdac	10	5104816	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
d3937e5b-5259-431c-9ec2-18cf3f5359e7	10	5104849	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
08ebc773-7262-447c-ac61-458758324570	10	5226377	2.0	3.0	5456.0	9124.0	107.57	125.96	PASS
fabbb46a-41f4-4c96-8c20-7a7ba97034aa	10	5436280	2.0	3.0	4079.0	6749.0	130.96	111.04	PASS
18f83245-04a9-48ee-8e63-36ae57eef857	10	5514705	228.0	399.0	7259.0	8449.0	94.12	32.16	PASS
56f9f1ed-26ac-4dc1-b96d-4393e4172201	10	5514705	3.0	4.0	4435.0	5228.0	120.48	26.68	PASS
6c41fdff-75f3-4837-a8a8-d42dec33a68e	10	5514706	300.0	1089.0	8104.0	9934.0	91.27	50.42	PASS
92347af3-d8c4-4e7d-8676-4287aa4e48e1	10	5514706	2.0	3.0	12395.0	13802.0	83.67	34.06	ADAPTER
f8da076a-291c-421a-8d4b-679985e6a9e4	10	5514707	2.0	3.0	8390.0	9871.0	120.48	54.20	ADAPTER
48440684-b3e1-4b4a-bf0c-871eb90b273b	10	5514709	2.0	3.0	5720.0	7350.0	111.56	55.33	PASS
829e03ca-c069-4318-b930-61ebf3198219	10	5514710	2.0	3.0	8758.0	10702.0	100.40	59.77	PASS
8f561266-8418-400d-8df2-42dfc5153cab	10	5514710	2.0	3.0	4099.0	5912.0	136.91	77.36	PASS
e1d596e3-4207-430d-9d08-e71bb0a613d8	10	5514710	2.0	3.0	7064.0	9133.0	115.85	74.54	PASS
155eb554-cbd2-4bd1-a4c0-5f4a39b9a34e	10	5514711	2.0	3.0	6316.0	7831.0	86.06	38.26	PASS
658020c6-100c-4fbd-9fd0-4260401a0b81	10	5514711	2.0	3.0	6989.0	8236.0	120.48	44.84	PASS
913c3261-80ee-4231-8b8f-6c9bb7706d4d	10	5514711	2.0	3.0	3712.0	4842.0	150.60	51.45	PASS
cda2a543-cbaf-45ae-b8a2-5f85938c8063	10	5514711	2.0	3.0	3763.0	5183.0	107.57	45.68	PASS
916eff9f-0e19-42eb-b3b8-154c882f85b9	10	5514712	2.0	3.0	11510.0	13096.0	107.57	51.61	ADAPTER
54e2b821-c718-42d7-bc96-a0e5ac058aee	10	5514712	2.0	3.0	4496.0	6128.0	136.91	69.14	PASS
2abe57a4-e9f6-45ee-907f-c7f4635b2ff8	10	5514713	2.0	3.0	10189.0	13823.0	88.59	101.85	PASS
d3c5f536-2d1c-4ed0-ba27-0f9e9d9b1f25	10	5514713	2.0	3.0	6133.0	7114.0	136.91	39.55	PASS
d807852d-4d88-438e-a426-95b989fe2494	10	5514713	2.0	3.0	4219.0	5436.0	150.60	55.80	PASS
bc84c2c9-3659-49f7-b2c7-f77c7bd00966	10	5514713	2.0	3.0	4909.0	5392.0	130.96	15.96	PASS
442b6d6b-34bb-42a4-9d1e-018a5951d559	10	5514713	308.0	812.0	10672.0	12108.0	100.40	42.83	ADAPTER
da842619-7f5f-4464-905f-1ad1dc8fd15f	10	5514713	38.0	527.0	5082.0	6913.0	120.48	68.20	PASS
8bc162ff-6f51-4d3f-a93c-8991ac45ca22	10	5514713	2.0	3.0	9061.0	10122.0	120.48	37.40	ADAPTER
f4760574-6354-491f-8a4a-38f64b57b3a5	10	5514713	2.0	3.0	7296.0	10578.0	107.57	112.18	PASS
3153fc94-2148-48ed-b567-27f5eee982d1	10	5514715	374.0	577.0	8465.0	9934.0	115.85	51.46	ADAPTER
2f0926fc-b687-4658-b13c-c3797bd50d2f	10	5514715	3.0	4.0	11736.0	14251.0	68.45	52.14	PASS
0090808a-9453-4aaa-bd67-e2c66d2097fe	10	5514715	2.0	3.0	7229.0	8976.0	136.91	74.36	ADAPTER
62c2df38-e0cc-4dcd-b18e-ea70f215317e	10	5514715	208.0	383.0	4285.0	5140.0	115.85	27.85	PASS
65a4ff26-3da8-4245-95e3-3a75ba58e37a	10	5514715	2.0	3.0	4998.0	6462.0	125.50	55.96	PASS
4853a0cd-3d6f-4bc9-b136-16ad60d98746	10	5514715	2.0	3.0	4741.0	7228.0	111.56	87.07	PASS
329537e4-87dc-4a4b-8a29-9597427c3d8f	10	5514715	2.0	3.0	4571.0	6453.0	115.85	67.35	PASS
2e623dbc-f0a2-42d0-8195-516fc8731299	10	5514715	2.0	3.0	7641.0	9213.0	130.96	63.30	ADAPTER
7e24049c-4a51-4ea9-bc19-232da0309243	10	5514715	2.0	3.0	8461.0	9404.0	97.16	25.39	PASS
abe19094-3ed7-44eb-ba3b-1d5c37003615	10	5514715	2.0	3.0	5509.0	7334.0	130.96	74.30	PASS
7b1cc849-b62d-46d0-ab29-fcaa031e8979	10	5514715	2.0	3.0	6639.0	8374.0	115.85	61.69	PASS
2ebdf7b6-e930-49c0-9e52-450032994098	10	5514715	2.0	3.0	9130.0	11524.0	115.85	87.04	ADAPTER
317cebe1-70c8-4e97-bd35-c80f96fad71b	10	5514715	2.0	3.0	4161.0	7102.0	83.67	76.67	PASS
882f52e2-1c08-4549-8175-15870b6954c1	10	5514715	2.0	3.0	5370.0	8798.0	100.40	109.23	PASS
c8ee5503-303b-4f21-bac0-e284db2bc620	10	5514715	287.0	642.0	7488.0	9514.0	103.86	64.83	PASS
a5a57854-b08e-4520-858f-29dbe5cf4357	10	5514715	2.0	3.0	4774.0	5950.0	125.50	43.96	PASS
fbcef3fc-d062-4d21-b723-c695581617a8	10	5514715	2.0	3.0	4303.0	5447.0	120.48	40.72	PASS
a3aa6476-dcc7-41bd-9399-9b8764b27a2c	10	5514716	2.0	3.0	6353.0	7390.0	136.91	42.09	PASS
e646a55c-dbef-44e1-9974-6eec33bae02f	10	5514717	2.0	3.0	5150.0	7005.0	125.50	72.25	PASS
d836d818-5678-4156-ae2d-48103b215b5f	10	5514718	2.0	3.0	6840.0	9206.0	94.12	68.91	PASS
a3571643-53f1-4407-a5da-b6957cba5ca1	10	5514719	2.0	3.0	4685.0	6069.0	130.96	55.13	PASS
a9e5aecd-8fcc-4d63-b29d-79681a5f02e8	10	5514719	2.0	3.0	7776.0	8921.0	120.48	40.76	ADAPTER
630c7121-95e4-42c1-908b-b7f4fe672fc1	10	5514719	161.0	424.0	3648.0	4485.0	136.91	33.00	PASS
8b324385-66c0-4541-84de-b877ff410613	10	5514719	2.0	3.0	5021.0	7691.0	143.43	122.10	PASS
287de658-00a6-4a09-a2f5-15c5771326d0	10	5514719	2.0	3.0	7570.0	9120.0	115.85	54.58	PASS
e2022b05-0e50-4eff-bad9-6db4461135b9	10	5514719	2.0	3.0	5905.0	6993.0	125.50	40.29	PASS
d8448cd2-ab43-43d4-906a-879c04470b3f	10	5514719	2.0	3.0	5078.0	7726.0	120.48	100.88	PASS
131c7a18-c10b-4565-84a2-6b7d21f6a93f	10	5514719	2.0	3.0	3087.0	4330.0	136.91	51.45	PASS
f5fbe948-72eb-4719-8735-5093f9748736	10	5514720	2.0	3.0	10455.0	11811.0	120.48	49.20	ADAPTER
dcc9262c-07b9-42ff-8734-877ac97d694f	10	5514720	2.0	3.0	6660.0	8842.0	103.86	70.21	PASS
639b59e9-180c-49ea-948f-62e355022f02	10	5514720	2.0	3.0	6484.0	8348.0	120.48	69.52	PASS
fb698b9c-f451-44a0-998d-7372d128298c	10	5514722	2.0	3.0	2295.0	2939.0	111.56	18.81	PASS
20fc9a31-6be6-46ab-8068-76d35ee20e23	10	5514723	2.0	3.0	4286.0	5229.0	120.48	32.68	PASS
42fe4383-1433-4a9e-b18d-b8469bbd39d7	10	5514727	207.0	441.0	3785.0	5265.0	120.48	54.16	SUFFCLIP
dab965dd-5610-4ffc-99b4-0718f7e05c6d	10	5514729	2.0	3.0	8541.0	12149.0	73.46	82.98	PASS
b54d7f38-be11-4ade-9bc9-71576b1d372d	10	5514729	2.0	3.0	12457.0	13610.0	100.40	33.40	ADAPTER
e8c6d3c8-d1b9-469b-811b-325ea0132f1b	10	5514734	2.0	3.0	5849.0	7297.0	125.50	55.29	PASS
4cfe70e3-0dad-40ec-a140-fe198bfb9945	10	5514764	2.0	3.0	4.0	765.0	70.05	12.67	NOREGION
a156ee01-fe2f-40f8-a520-898aedd9af0e	10	5579248	4.0	5.0	13895.0	19375.0	81.41	143.08	ADAPTER
7bbe0d85-bb1a-47d7-868b-892c7956fe5f	10	5605244	2.0	3.0	3873.0	5308.0	130.96	57.35	PASS
78fc4395-122f-4de0-ad97-658b4bb81f13	10	5674530	2.0	3.0	2358.0	6232.0	125.50	156.37	PASS
9e828682-4368-4839-a3fb-7884addbd105	10	6018004	2.0	3.0	9345.0	13600.0	107.57	146.93	ADAPTER
b35fe62f-8221-4a09-8ee4-e5966dbeaa99	10	6018007	2.0	3.0	6039.0	10827.0	88.59	135.79	PASS
d63c63e4-2d99-4bf0-93f9-b48ca696ba7f	10	6440978	2.0	3.0	3873.0	5805.0	120.48	72.24	PASS
0010a7f6-7458-48c3-827f-d11f0281e01c	10	6440979	291.0	886.0	5265.0	6205.0	130.96	35.83	PASS
0baf32e7-f0ad-4451-807c-4d28018506e1	11	83047	2.0	3.0	8009.0	11503.0	103.86	115.45	PASS
db388360-332b-4e87-a83a-8fd53a44c36f	11	83050	2.0	3.0	6464.0	10323.0	115.85	143.38	PASS
dc23571e-4676-45c5-8272-dd2aaf82aeff	11	178947	2.0	3.0	5093.0	7235.0	120.48	80.64	PASS
d90410f0-ef32-4c5e-b152-9b9fb86326b7	11	327088	243.0	528.0	5100.0	9389.0	91.27	124.94	PASS
84b84ab6-bbf6-4dd0-8f19-5b3cdabdf579	11	327092	2.0	3.0	4451.0	5696.0	125.50	46.83	PASS
770259e3-b131-43e9-9ecf-dfcbbd988f26	11	327211	2.0	3.0	3737.0	6916.0	125.50	127.42	SUFFCLIP
8925273f-5e88-4591-b9d0-839ccc80e97c	11	337669	2.0	3.0	5920.0	8129.0	111.56	76.78	PASS
722e0a28-d763-4694-8562-2f781597baa3	11	337670	2.0	3.0	6734.0	8652.0	120.48	71.68	PASS
fff3244b-cce3-4a47-86ea-d0fc45b72654	11	337681	2.0	3.0	2921.0	4605.0	150.60	79.15	PASS
9d424503-2960-45ee-8b96-79f757644341	11	337728	2.0	3.0	21166.0	24422.0	79.26	80.66	ADAPTER
02a918e3-c745-495f-b980-fc171e7c98a8	11	337728	2.0	3.0	8805.0	10317.0	100.40	45.37	PASS
f87aab62-f903-4d03-9040-9ba0a0562a74	11	337728	2.0	3.0	4868.0	6226.0	111.56	45.26	PASS
a0dac1ca-3e81-40af-a2ad-dc939ed135f6	11	337728	2.0	3.0	6230.0	8473.0	120.48	84.68	PASS
e7f17eff-3aa4-49b4-bc7d-f27ad4602a74	11	337728	2.0	3.0	4604.0	6364.0	136.91	74.95	PASS
74d28841-f7c5-4baf-b10d-e0cfd7c3525f	11	337728	2.0	3.0	9588.0	11245.0	97.16	48.42	ADAPTER
8b59cc78-8162-448f-b71a-8416efe206ac	11	337728	2.0	3.0	6368.0	7428.0	111.56	34.22	PASS
5fb8c8d4-c57a-4c47-ac66-c452c85b9fb2	11	337729	2.0	3.0	6938.0	12283.0	68.45	116.45	PASS
6dceadda-1c97-4b86-8c82-f078e768137a	11	337729	3.0	4.0	4490.0	5616.0	136.91	46.14	PASS
47e53e57-51ae-400c-804d-2892d6223c42	11	337729	2.0	3.0	5252.0	7230.0	115.85	71.04	PASS
2b2d25b3-9696-4f70-9a0a-afc50bcddb64	11	337729	2.0	3.0	7718.0	9887.0	66.93	43.18	PASS
dd5f20d5-5871-41f0-827a-6cf8c1a132f2	11	337729	2.0	3.0	6630.0	9649.0	120.48	115.72	PASS
778f1a82-029c-4067-acd4-16fbad4197ad	11	337729	2.0	3.0	5462.0	6423.0	111.56	30.56	SUFFCLIP
2f3f6ae7-5e5d-4349-86d0-157554041616	11	337729	2.0	3.0	7832.0	9880.0	115.85	73.73	ADAPTER
78caab0f-569d-4a71-94f5-1db959f4d14b	11	337729	2.0	3.0	5055.0	6851.0	125.50	69.79	PASS
5312e75e-2d91-484b-a6a4-057398ac3a7d	11	337730	2.0	3.0	4606.0	6244.0	125.50	63.21	PASS
66b80d19-e8bf-4db1-b8f2-026ecaf89e9d	11	337731	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
6c4165a2-4587-4b2a-a616-60b6cc1399d6	11	337732	2.0	3.0	6473.0	8323.0	100.40	56.63	PASS
bc70e13b-2bc6-4679-b01b-c86e26a6fa36	11	337733	2.0	3.0	3380.0	5354.0	136.91	84.68	PASS
4bd1b302-d5bc-42ca-9357-48ed26bf202b	11	337734	2.0	3.0	4314.0	5914.0	130.96	64.52	PASS
1c4d2449-7687-4e1e-a944-5af16d58d6f6	11	338246	21.0	22.0	23.0	24.0	61.47	0.00	NOREGION
1c10b738-714d-4c5a-ba7a-3d6a61212379	11	339296	12.0	99.0	209.0	214.0	71.71	0.00	NOREGION
11e48ff5-98d6-470e-a13f-01384e5c817b	11	339342	2.0	21.0	91.0	110.0	125.50	0.00	NOREGION
c484890d-e437-4596-b954-25aefd48a9e9	11	348720	2.0	3.0	8409.0	10297.0	73.46	41.02	PASS
ea8a3931-e968-4b2e-97db-60eb3cdadfe8	11	348726	282.0	505.0	4112.0	5135.0	143.43	43.67	PASS
ad6bb802-0b14-4150-be13-01047fef64d0	11	348726	2.0	3.0	5089.0	7457.0	120.48	89.68	PASS
eca71c0f-ac13-4ab7-a8bc-d509d5307585	11	348726	2.0	3.0	6297.0	7837.0	136.91	64.95	PASS
5d5f5547-9a4c-40e5-9d33-f53279f1cda4	11	348730	2.0	3.0	5593.0	7438.0	125.50	71.83	PASS
0dbc271e-f9a4-40c7-a56a-5acb1d27b4ed	11	348731	245.0	517.0	5756.0	6921.0	125.50	43.50	PASS
7f192aca-9e56-454a-93e2-abff55980eb3	11	348732	2.0	3.0	7835.0	9288.0	111.56	48.78	PASS
cc301c90-f68e-4411-a7a2-4ab37297ff8b	11	348732	2.0	3.0	8399.0	9406.0	125.50	36.92	ADAPTER
1ab67426-8f08-44e1-bfa1-c5fbedc5ccf5	11	348909	2.0	3.0	6689.0	8458.0	120.48	65.72	PASS
c4bff528-015c-40d0-9da3-3ad7ed3923f2	11	351129	2.0	3.0	3524.0	3880.0	125.50	9.79	PASS
e4db06a4-d536-496c-94db-dbc14f96dbbe	11	351516	2.0	3.0	7593.0	10424.0	86.06	75.86	PASS
410b121d-1c2e-4b9d-afce-a92cdae6ff7a	11	383970	431.0	821.0	8535.0	9237.0	103.86	19.17	PASS
8675e454-0aad-429b-930a-e60fe6474d4b	11	383970	2.0	3.0	4587.0	5639.0	120.48	37.04	PASS
351d501f-c50d-4c46-98e2-6e4589689c8e	11	383971	2.0	3.0	4020.0	6703.0	111.56	94.33	PASS
96e00ce1-e799-455c-a91a-e3a697d7c9cd	11	383971	288.0	574.0	6248.0	8413.0	115.85	78.23	PASS
f00fb78f-2047-497d-bacb-e91e378769cb	11	383972	2.0	3.0	7491.0	10142.0	88.59	72.94	PASS
b39d0ca8-d318-4708-afae-ce262317cfdd	11	383972	364.0	657.0	6969.0	8393.0	115.85	49.73	PASS
